"bathy","coralsENSpa","coralsENScpue","coralsBRTpa","coralsBRTcpue","coralsRFpa","coralsRFcpue","coralsGAMpa","coralsGAMcpue","coralsGLMpa","coralsGLMcpue","demospongeENSpa","demospongeENScpue","demospongeBRTpa","demospongeBRTcpue","demospongeRFpa","demospongeRFcpue","demospongeGAMpa","demospongeGAMcpue","demospongeGLMpa","demospongeGLMcpue","hexactENSpa","hexactENScpue","hexactBRTpa","hexactBRTcpue","hexactRFpa","hexactRFcpue","hexactGAMpa","hexactGAMcpue","hexactGLMpa","hexactGLMcpue","primnoidaeENSpa","primnoidaeENScpue","primnoidaeBRTpa","primnoidaeBRTcpue","primnoidaeRFpa","primnoidaeRFcpue","primnoidaeGAMpa","primnoidaeGAMcpue","primnoidaeGLMpa","primnoidaeGLMcpue","seawhipsENSpa","seawhipsENScpue","seawhipsBRTpa","seawhipsBRTcpue","seawhipsRFpa","seawhipsRFcpue","seawhipsGAMpa","seawhipsGAMcpue","seawhipsGLMpa","seawhipsGLMcpue","spongeENSpa","spongeENScpue","spongeBRTpa","spongeBRTcpue","spongeRFpa","spongeRFcpue","spongeGAMpa","spongeGAMcpue","spongeGLMpa","spongeGLMcpue","Deployment_ID"
79.7407913372703,0.0351658074178859,0.0131557477532595,0.0284788204482962,0.0168495401062145,0.0518181818181818,0.0357734509068234,0.0311085462819889,0,0.0292576811230766,0,0.115427085516751,0.047186784414445,0.1045586430456,0.0758892264409171,0.841181818181818,0.112857911216863,0.100446366221087,0,0.0978851509821366,0,0,0,0,0,0,0,0,0,0,0,0.0292756497318906,0.0137297118071248,0.0234886621787994,0.016282374058921,0.961727272727273,0.037914873751953,0.0314311950814698,0,0.0239100143945658,0,0.0935415993828159,0.151025782460987,0.0706333980295355,0.031980545537308,0.889454545454545,0.0488133435425004,0.0855885227353697,0,0.107399022220904,0.52330924076414,0.452139192780964,0.295507701928349,0.391381080227451,0.26205311570232,0.556727272727273,0.274776160774535,0.494876667904978,0.324238853834537,0.479026295718701,0.660576275959406,"D20170617-T130653"
77.7270974469357,0.0263429118912165,0.00700822317949206,0.027207193402414,0.0147501787096809,0.0238181818181818,0.0132827140082873,0.0284160120147676,0,0.0259302603295025,0,0.0825679004279606,0.0241004521832438,0.06625462516735,0.0520237035016149,0.924727272727273,0.0443781052313601,0.0979146684796102,0,0.0908295807921551,0,0,0,0,0,0,0,0,0,0,0,0.023195962303143,0.00719174439675312,0.0217902900382455,0.0165572389735445,0.982909090909091,0.0122097386134679,0.0292653201503719,0,0.0246373299330456,0,0.0745969855242685,0.268874778766528,0.0527790490821723,0.0168084993598468,0.958818181818182,0.0257967186772785,0.091426208215309,0.506008632977257,0.113000866617774,0.526885264051732,0.40350313323671,0.241424135636406,0.329783150278835,0.1911705011051,0.675636363636364,0.158474134544303,0.489677689939581,0.305280370465662,0.470188056364787,0.633655702202576,"D20170617-T140923"
80.5389538129894,0.0999943928780094,0.0276878429230556,0.0835811658315928,0.0127135412479179,0.181,0.0976768373941043,0.0770155566485212,0,0.0583808490319233,0,0.20514059980846,0.330197696840325,0.223080617286207,0.189758452492567,0.657833333333333,0.308675921026381,0.142193212184744,0.708302522684993,0.113121903096222,0.696312934814572,0,0,0,0,0,0,0,0,0,0,0.0578714588520512,0.0568921587862923,0.0386619816953017,0.0222091641311641,0.908666666666667,0.06051905444042,0.0556927048753836,0.434521249720756,0.0457978155041863,0,0.11205489974256,0.0297957184409808,0.0905659041267563,0.0327739918377119,0.7985,0.0864088819262114,0.0694311808020235,0,0.0867225140414588,0,0.564679701038479,0.513702255284373,0.596864820383662,0.511148179589367,0.49,0.646783234889228,0.646739437348395,0.539533691218901,0.505114546421859,0.681739072159067,"D20170618-T093126"
81.2201127700442,0.101738578356561,0.0349056366944939,0.0887542719208645,0.02961280319988,0.181285714285714,0.110009743578096,0.0770324442236457,0,0.0598818829960177,0,0.201155277109014,0.249170907450103,0.204860035073189,0.178215083063899,0.656571428571429,0.308928911098692,0.144451625280647,0.714797589943312,0.111880876653647,0.707587089691513,0,0,0,0,0,0,0,0,0,0,0.097577287868174,0.128136140751858,0.134044516691341,0.0312093502358336,0.845428571428571,0.0916250170885884,0.0542394803611215,0.447393850462152,0.047453725848805,0.611061222952256,0.0808135744513637,0.0161911961025502,0.060418456391971,0.0179380317803875,0.890428571428571,0.0468267526298134,0.0674531671296175,0,0.0858112457124379,0,0.580046824167476,0.533471142074651,0.574122923778521,0.502683581724645,0.438857142857143,0.708327181357344,0.66686145938642,0.555884288836377,0.518060056362105,0.676160618173172,"D20170618-T101631"
80.4446104580053,0.081017119541008,0.0220584719464546,0.0550610956138986,0.024524633069684,0.130833333333333,0.0637092547161342,0.0788956010804424,0,0.0592784481363577,0,0.239974004657512,0.494258079882818,0.261170262476423,0.20473238678803,0.624333333333333,0.326123208963073,0.183469373982776,0.748555291310248,0.139589715504182,0.69762143246992,0,0,0,0,0,0,0,0,0,0,0.0576649974071576,0.116332751373476,0.0301209737626923,0.0179671222255137,0.9205,0.0369610947500575,0.065388172290599,0.410402788518332,0.0556508435753393,0,0.0805144159940222,0.0616008131444925,0.0513134820608048,0.0203697465202593,0.885333333333333,0.0496086888397098,0.0663435149871499,0,0.0897340002614675,0.529274451654002,0.619005649103646,0.566378704346512,0.657047415516474,0.578160968358556,0.434833333333333,0.671099557074516,0.696792289598315,0.599864579405212,0.557016224633129,0.729252254068805,"D20170618-T105629"
78.1916460504001,0.0801957669019479,0.0174407756677676,0.0474237724562065,0.00872403467506606,0.123545454545455,0.0610390679960045,0.0847219347784426,0,0.0650919058276878,0,0.216241260420302,0.346975811422166,0.209294109776478,0.171479871204242,0.623909090909091,0.324837471856527,0.16442964390094,0.702902934272362,0.11515037891288,0.691837550636948,0,0,0,0,0,0,0,0,0,0,0.0832769120052323,0.141450598640752,0.0886214722013125,0.0331561114455146,0.868545454545455,0.0537899117712099,0.0606000801908429,0.430945557605661,0.0524315501742284,0.622538459356159,0.0770272988297751,0.0600912525285115,0.0557238427986881,0.0111105766398075,0.904454545454546,0.0426304053126907,0.066309832929467,0,0.0905300650454908,0.513216077444256,0.627166605433788,0.519674140662814,0.633183426077016,0.445482705158785,0.342636363636364,0.696743289346519,0.687282470405903,0.569392235072718,0.530836888888596,0.6702611301532,"D20170618-T124643"
76.6204748223142,0.0856914037681378,0.0202201211410496,0.0409981298140544,0.00170061555014679,0.160923076923077,0.0764122996741718,0.0764422815863809,0,0.0644021267490392,0,0.265400743548783,0.515699754061263,0.284890544285893,0.218833062188568,0.557769230769231,0.37411137371555,0.18815716418597,0.751427519027846,0.1463244964925,0.718427061313087,0,0,0,0,0,0,0,0,0,0,0.063784397819082,0.279117339554238,0.0251057789737036,0.0201583911323703,0.899230769230769,0.0620703671894964,0.0678345819001586,0.403548508844274,0.0614279996332349,0.630692091050812,0.0926120149722312,0.0246812767605116,0.0795671390859268,0.034958918252414,0.867692307692308,0.0637661887896323,0.0696395361589543,0,0.0889336923363513,0,0.601743901650719,0.543539514347655,0.603972153928834,0.512597703993227,0.454846153846154,0.655568431634503,0.693242343525345,0.588278232832345,0.564607262994851,0.734906996273404,"D20170618-T134356"
148.349445421593,0.0312642865309693,0.00994390038289759,0.0356858591893094,0.0245179208066985,0.0235,0.0152576807248919,0.03921341769204,0,0.0266578692425278,0,0.0829183166457669,0.0232187177269048,0.0876077127167636,0.0597838795263786,0.94225,0.0330909913812405,0.0795720627429778,0,0.106743491123326,0,0.0483533477366898,0.0274716782588059,0.0513607745538901,0.0187571812665959,0.94925,0.0404685856165442,0.00225518195696041,0,0.0890474344359086,0,0.0243790000283946,0.00438775650828533,0.0255334452843302,0.00860533712286793,0.98575,0.00894568891027339,0.0286461540951014,0,0.0290864007341467,0,0.172995027413074,0.280390537554496,0.172565061533515,0.112135744795621,0.807,0.101391925383923,0.143567430480579,0.425116487710552,0.182847617638204,0.482917992327891,0.311981167931218,0.214152304921604,0.311028251136919,0.270624820044891,0.7385,0.167874474314406,0.284370759312916,0.180837017812198,0.391025661275037,0,"D20170619-T101957"
146.788572670826,0.0420532836898747,0.0181180500278783,0.0387887232780951,0.0332315431138293,0.0661428571428572,0.0392406569976841,0.0368067581543689,0,0.0264747961841778,0,0.0826465639128789,0.0299008907943196,0.071522797138236,0.0545413245387525,0.921,0.0650622386385259,0.0771270056935867,0,0.102936452819693,0,0.0658576223854479,0.0416143845145927,0.0667254536169734,0.04517265883116,0.894714285714286,0.0710602910488751,0.0024588608628662,0,0.0889604607762378,0,0.052167517440783,0.0210404289762567,0.060532499739533,0.0361108396318117,0.907142857142857,0.0480508762732153,0.026746987747218,0,0.0285334394192382,0,0.145146277622348,0.25977630373678,0.112119122957327,0.0799496090518253,0.847142857142857,0.0821275395765394,0.141005696953716,0.403307220704638,0.174603147721205,0.473720845614119,0.321604173681888,0.210744139078796,0.320595943871204,0.251472552671398,0.706142857142857,0.192210524235237,0.280162522674125,0.170663208644176,0.391801085325081,0,"D20170619-T114035"
158.744721915774,0.0268234017987837,0.00767061385071348,0.0336659938769698,0.0216931425047696,0.0183333333333334,0.00898931289808434,0.0298543252755523,0,0.0254399547092793,0,0.09342772286395,0.0274911472076249,0.0933749405286702,0.0614116338246291,0.926666666666667,0.0485529550058703,0.0915609361676466,0,0.11544168142615,0,0.0489764292961019,0.0334887968522416,0.0534483506537294,0.0371226228047347,0.955,0.0569075889952826,0.00220818784851425,0,0.095249178682164,0,0.0258050457962168,0.00713124179203881,0.0288365373205639,0.0161368628772516,0.974333333333333,0.0123881042909036,0.0209510379344349,0,0.0277659412632019,0,0.171342056288485,0.292661443836796,0.180459312215124,0.138164498489677,0.814333333333333,0.105024166466705,0.144919262801519,0.433979127932141,0.174322983470632,0.493477982458662,0.296650106245662,0.186535370897651,0.295275816084076,0.204922379725324,0.79,0.144215960026244,0.28421290046008,0.16034122203245,0.397111708438493,0,"D20170619-T123514"
122.322900858935,0.0273154458900685,0.00349094664084049,0.028516150052574,0.0079612943508056,0.0212857142857143,0.00600249221255638,0.02239491313886,0,0.0370650060831259,0,0.139362398193638,0.0344290264726863,0.121109741687739,0.0459960000295571,0.772142857142857,0.091720105861188,0.110578796841783,0,0.0979039113878865,0,0.0515150396664449,0.0246927154600363,0.0377551055101353,-0.0315576402742641,0.980571428571429,0.00939007911353764,0.00321820074062443,0,0.145658280986448,0,0.0172723516408711,0.00239140342403764,0.0168892366294184,-0.00177423642878253,0.984428571428571,0.00810621703120383,0.0131172773275703,0,0.023511464035067,0,0.112875155486107,0.266697298186429,0.129491341703353,0.0634181579378891,0.923857142857143,0.0368609180315361,0.139933245437079,0.481412330940535,0.105933177661138,0.485097785835755,0.434142533503755,0.234397574157462,0.355778555238882,0.142676849498447,0.520285714285714,0.217391789887768,0.452899424583585,0.293899605530131,0.448177868478269,0.548742369804025,"D20170620-T101650"
128.740799578508,0.0327171804108645,0.00253263211327572,0.0242176599751974,-0.00527567822093663,0.0513333333333333,0.0101305284531029,0.0198160619912247,0,0.0355016663437027,0,0.142966874000695,0.102087404141934,0.101301204958859,0.0523469883667449,0.768166666666667,0.103664703874903,0.127161497647393,0.50467584865218,0.111571460063194,0,0.0568045700635512,0.0321978231234959,0.0394285653703138,0.00233072740833673,0.959,0.0221544284901532,0.00266748422886726,0,0.144122230655024,0,0.0263019429868815,0.00792182832075739,0.017847829783408,-0.00930620793145316,0.947333333333333,0.0316873132830296,0.0114619292629054,0,0.0232313462345458,0,0.112655227452452,0.285781292371745,0.119442824387083,0.0663538656962916,0.9175,0.0546677062578346,0.14339712999495,0.513031152958432,0.105280955427773,0.509072444574422,0.47098891959519,0.261012385222319,0.364167106085507,0.185132309363335,0.4685,0.2638932557746,0.492215517964774,0.295859902577001,0.496073054330477,0.542567608727998,"D20170620-T110555"
125.18211424163,0.0230287591954936,0.00516925759788517,0.0267309613253699,0.014326780343729,0.01225,0.00635025004781168,0.0210536234672027,0,0.032080451989402,0,0.204343059778563,0.374920343084436,0.1095986034638,0.0635445700299858,0.5725,0.188608028221256,0.146641532185487,0.590601913459242,0.133632103464965,0.656926860627262,0.0796288596961128,0.0544309534866506,0.0664220147365953,0.0424028353108079,0.961875,0.027806038346067,0.00395103641144423,0,0.210017387636412,0,0.0184032403737774,0.0029420978192675,0.0148885584479534,0.00546453424246796,0.991875,0.00559739138432402,0.0158651833449663,0,0.03473421970219,0,0.122265151950574,0.281160860090783,0.129234035186001,0.0768175700871384,0.8995,0.0669963224928169,0.14400478332116,0.488053576123655,0.115321789295134,0.49277597165952,0.495195271206661,0.284428648738191,0.411110091589427,0.199858641824534,0.345125,0.311178793375875,0.449928146538158,0.30655597582263,0.464867846699057,0.635390240769592,"D20170620-T114429"
108.179567884779,0.00869888619885872,0.00281867770895339,0.0191610670478316,0.00924197066804653,0.00575000000000001,0.00203274016776704,0.00515257870134264,0,0.00473189904626064,0,0.0202202241073061,0.0051385987802698,0.0309503305688671,0.0155303083682581,0.9885,0.00502408675282112,0.0151262877125289,0,0.0233042781478285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193503461179192,0.281325236962579,0.176108455893071,0.0802729650910768,0.92325,0.0602407576411676,0.254065541165592,0.47342881593524,0.267089847658103,0.511358409182832,0.1442782260085,0.033539338387366,0.0985156462132402,0.0118932462582608,0.903,0.0478639233083563,0.122420560342916,-0.098353607122812,0.259176697477842,0,"D20170621-T103004"
107.494825691858,0.00816466618750904,0.0013790763062929,0.0184250165100726,-0.00128519369354138,0.00475,0.00538702542220456,0.00489431268754438,0,0.0045893355524192,0,0.0162918214211442,0.00361666410459779,0.025878563496752,0.00981547071794097,0.9935,0.00465118570045018,0.0124506090215371,0,0.0203381131662878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189954730330246,0.282871192712776,0.164525768347774,0.0870600130492492,0.89725,0.0643343312537561,0.251330926380255,0.47028567346063,0.241212226592956,0.509804753087471,0.145693074734616,0.0329283993015204,0.095155460006799,0.0198487494719,0.87425,0.0676425288412436,0.11879677368746,-0.109896225048098,0.243070065244204,0,"D20170621-T110918"
108.507692167947,0.0195183407697463,0.0157960879290159,0.0194824797728273,0.00146413561406722,0.0498,0.0579754575017818,0.00435671993778399,0,0.00443416336837401,0,0.0428774737554708,0.023550994020032,0.0496740807261774,0.0342472701353559,0.917,0.0599567059447722,0.0137549561869279,0,0.025080858108778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205688984404097,0.301338695236074,0.177343291514157,0.0956205822418295,0.8086,0.103038177599459,0.247264115419131,0.484810304244076,0.206748530683099,0.521885716858933,0.196033790158674,0.110200235250734,0.129293354471432,0.166420052518484,0.7612,0.200886724104588,0.134339893280039,-0.0874305995023402,0.281701912883224,0,"D20170621-T114650"
78.0965110272516,0.0830960300135344,0.0216470619459522,0.0309576716435787,0.017488547734616,0.17425,0.0690997000491928,0.0640463148006768,0,0.0631301336098821,0,0.153517955346203,0.0476900335140525,0.139336575168227,0.0629683261818373,0.7585,0.127791807874373,0.107256519198682,0,0.125978727017902,0,0,0,0,0,0,0,0,0,0,0,0.0739102693155599,0.122263576436506,0.0292046347431051,0.0285908355348098,0.864,0.0761835746317635,0.0776414051192797,0.38427989557945,0.052795037399855,0,0.0698476219046356,0.0150361990035729,0.0669455839355596,0.0215885044817745,0.923,0.038556291532517,0.0755630786884927,0,0.0598818249944901,0,0.637379775673732,0.426054970430996,0.734391303351045,0.431756359506249,0.4095,0.367202354929825,0.652366209565924,0.465992836209911,0.572261589777958,0.77238875893021,"D20170622-T090107"
84.2189838040364,0.057695055840484,0.0116522516992644,0.0334473567058895,0.0213190701326506,0.0598333333333333,0.0252899366644071,0.0703264745716495,0,0.0671730587510637,0,0.154185095150427,0.150560740125823,0.154118543019077,0.0771747034520025,0.792833333333333,0.126420776829496,0.123414098397915,0,0.132041072518051,0.597971220332687,0,0,0,0,0,0,0,0,0,0,0.0605720711531213,0.178462604459613,0.0343466980204316,0.0389177637914452,0.932833333333333,0.0382304358593803,0.0803238799333587,0.416948270969882,0.0604510399920284,0.43950789443549,0.0721921664595529,0.0171528795210286,0.0579554395827966,0.0234352787403776,0.907166666666667,0.0451762393437367,0.0727190399883877,0,0.0652608529336941,0,0.644121070109199,0.431846639464211,0.724622388171003,0.457756026427553,0.371166666666667,0.37142216640564,0.651740142970205,0.464933992061106,0.571288415962255,0.765919754593104,"D20170622-T094006"
81.2459704153362,0.0460568402495983,0.00620419044362816,0.0276227855743424,0.0120415414827913,0.027,0.0127752202917213,0.0657707010157296,0,0.0638338744083213,0,0.143207047787107,0.0580479496298624,0.105098054463697,0.0523858779868794,0.70875,0.17980592053257,0.0856070875324094,0,0.0908730491523212,0,0,0,0,0,0,0,0,0,0,0,0.0395181410338137,0.00801715147178662,0.0309578456333804,0.0112732811719639,0.9615,0.0207953247151826,0.0586025947216673,0,0.030012123780207,0,0.0611083223574254,0.0115974952524882,0.0489772488530494,0.012554716246896,0.94325,0.0338352647630568,0.0765420601288284,0,0.0621639804478236,0,0.593215701812309,0.382612880453623,0.601202861000318,0.35564989034181,0.348,0.404250623608673,0.604322298607849,0.409346184902813,0.515337647641069,0.682318050484891,"D20170622-T101820"
77.130052957628,0.0460054071746839,0.00541497044319111,0.0264612692789931,0.0106770141980112,0.0272,0.0109828675747532,0.0660732831813037,0,0.0642870762384385,0,0.109573463415689,0.0369660020766638,0.100130262810367,0.0485154386989173,0.8352,0.0993485696077381,0.0834523187263559,0,0.0899112721260312,0,0,0,0,0,0,0,0,0,0,0,0.037726952206187,0.142053858395152,0.0293037609614709,0.0120556430190051,0.973,0.0146498816661106,0.0614273588497971,0.541509908895491,0.0331766890134799,0,0.0519154476434114,0.00590946665653597,0.0500072452482014,0.010488219478631,0.9784,0.0131496471475128,0.0762053069531376,0,0.0598492383723065,0,0.593845494141614,0.358975522961592,0.592243999049261,0.305815256440703,0.3724,0.332131217439511,0.626550863986103,0.424167633449712,0.528987113531092,0.686125028275467,"D20170622-T105833"
183.533986463114,0.0331820528178554,0.0102944799351337,0.0299427304398811,0.00750132774626924,0.0604,0.0336765919942657,0.0189726734813273,0,0.0234128073502133,0,0.151024164705442,0.198685237552119,0.137153707470859,0.105546405312638,0.7538,0.17067002722352,0.074530378413612,0,0.146212572937297,0.648155647090398,0.162411378385821,0.110133018041611,0.186034547207758,0.150225303030276,0.6646,0.228120974579514,0.000258245912375642,0,0.12795272042315,0,0.0247408083676374,0.00636481450493775,0.0184696356370142,0.000282569396610625,0.9522,0.0236439189568339,0.0138159928592512,0,0.018877604974284,0,0.247143908791864,0.374293735817409,0.3761480025708,0.261590261841793,0.713,0.220452471716434,0.172840108857125,0.536028258592118,0.152587523739529,0.479103951119291,0.402285794811641,0.237701520417149,0.403494693738125,0.188743632337341,0.634,0.250757403233101,0.364577093205897,0.227175090355365,0.475071392302541,0.560041442036759,"D20170623-T085328"
140.139819377775,0.04154587122076,0.0141419754179681,0.0354778689151545,0.00990911493702006,0.0904,0.0466587867348522,0.0224348662888793,0,0.0178707496790061,0,0.164237602621929,0.21117310257033,0.116267783029203,0.0895126757601358,0.7352,0.161225455711955,0.108061139542779,0.57608998185674,0.167821487915737,0.605863810110891,0.102431715712919,0.0791547522911383,0.11926117573546,0.135997330608253,0.7896,0.161885930521594,0.000233859304585689,0,0.079831827811631,0,0.0346842534387766,0.0104898151420195,0.0265639793237364,0.00476234527650257,0.9176,0.036708191054937,0.0155117521574597,0,0.0142612822739105,0,0.235069069769452,0.36037279891421,0.340638589438751,0.206334449707363,0.7136,0.187009069983772,0.167354558149781,0.503591234412484,0.145883131489274,0.544556441553222,0.534412735005405,0.249752535615153,0.52661433110738,0.332304598528656,0.673,0.253002533959296,0.582517307266216,0.209550799351081,0.701519301648025,0.547011899336309,"D20170623-T093415"
